id,prediction
7025766,0.6054389556248982
7025767,0.010686122769645104
7025768,0.05517160470287005
7025769,0.19811286230882008
7025770,0.0004344463425998887
7025771,0.38458721041679383
7025772,0.0057717576778183385
7025773,0.007220085027317207
7025774,0.1820556049545606
7025775,0.0004890968538044641
7025776,0.2335857147971789
7025777,0.0015830444210829834
7025778,0.0008490641601383686
7025779,0.001817114802543074
7025780,0.6601153810818989
7025781,0.0007635224183710912
7025782,0.01329769866230587
7025783,0.02437502195437749
7025784,0.001841870485804975
7025785,0.0003508195834001526
7025786,0.00021242005799043304
7025787,0.8454652150472005
7025788,0.0019164033234119414
7025789,0.0031139365552614135
7025790,0.001965435252835353
7025791,0.00025536335985331483
7025792,0.25944293638070426
7025793,0.0002947533541979889
7025794,0.017511488186816374
7025795,0.00012897500661589826
7025796,0.0055737554716567194
7025797,0.0045503879664465785
7025798,5.074651950659851e-05
7025799,0.00032807604293338954
7025800,0.00015079927203866342
7025801,0.0014193929887066285
7025802,0.3680802881717682
7025803,0.0162346330160896
7025804,0.002160834210614363
7025805,0.0011278209392912688
7025806,0.017431544450422127
7025807,0.0025044802731523912
7025808,9.114555092916513e-05
7025809,0.002745990656937162
7025810,0.00013100003076639647
7025811,0.5866198778152466
7025812,0.9087053060531616
7025813,0.0018855308376563092
7025814,0.000686097698053345
7025815,0.001059110873999695
7025816,0.00833702857295672
7025817,0.5837441722551981
7025818,0.00036490522810102754
7025819,0.6386864125728606
7025820,0.002121202896038691
7025821,0.0006392502245338013
7025822,0.9957703550656636
7025823,0.37247200111548107
7025824,0.000891905149910599
7025825,0.0018581270511883
7025826,0.0005280773155391216
7025827,0.032080304871002836
7025828,3.953832104646911e-05
7025829,0.04840658009052276
7025830,0.00033276039951791363
7025831,0.01986780542259415
7025832,0.0033682488991568487
7025833,0.0062042126121620335
7025834,0.0028553056763485074
7025835,0.029338794760406017
7025836,0.00010596679154938708
7025837,0.18059401263793312
7025838,0.0596882589161396
7025839,0.007028645494331916
7025840,0.021468478627502917
7025841,0.001831796062955012
7025842,0.3172705431779226
7025843,0.0006261044492324194
7025844,0.0006835402920842171
7025845,0.0035496975760906935
7025846,0.00036789956308590867
7025847,0.0006108784039194385
7025848,0.0003711561109715452
7025849,0.01835446332891782
7025850,0.0005056934819246332
7025851,0.0020540551321270566
7025852,0.0006896356237120927
7025853,0.08303782492876052
7025854,0.0006891002684521178
7025855,0.0001690584399815028
7025856,0.0003564716345863417
7025857,0.3559310724337896
7025858,0.00481030026761194
7025859,0.008788613835349679
7025860,0.05357593943675359
7025861,0.005635395521918933
7025862,0.16006518055995306
7025863,0.000599722343031317
7025864,0.0005635871435515583
7025865,5.768688521735991e-05
7025866,0.0014734421701480946
7025867,0.004903139391293129
7025868,0.0043952896880606815
7025869,0.015337398555129767
7025870,0.180481481552124
7025871,0.02109799391279618
7025872,0.0007439037358077864
7025873,0.0017678888281807304
7025874,0.0003951002125783513
7025875,0.9037907262643179
7025876,0.01354226766464611
7025877,0.024769041563073795
7025878,0.001072886927674214
7025879,0.9591903746128082
7025880,0.00043119381589349357
7025881,0.0008497458863227317
7025882,0.0008161746411739538
7025883,0.502974138657252
7025884,0.1281642737487952
7025885,0.016956079347680012
7025886,0.0003854339360259473
7025887,0.08253997638821603
7025888,6.336947796323026e-05
7025889,0.00023826511557369182
7025890,0.03791306416193644
7025891,0.02023964946468671
7025892,0.0004901554280271132
7025893,0.00037310256157070394
7025894,0.0006933653242109964
7025895,0.06734925930698712
7025896,0.5337516804536184
7025897,7.761551290362453e-05
7025898,4.2916593762735526e-05
7025899,0.04268066336711248
7025900,0.0017350343715709946
7025901,0.00013735827184670294
7025902,0.007057556292663018
7025903,0.36904780368010204
7025904,0.00011037912433190893
7025905,0.11010572289427122
7025906,3.610716521507129e-05
7025907,0.002822319557890296
7025908,0.001783479587174952
7025909,0.8784901678562165
7025910,0.991368705034256
7025911,0.004250454332213849
7025912,0.2534737144907316
7025913,0.0214291002911826
7025914,0.006527113045255343
7025915,0.9845396856466929
7025916,0.0012305907905101774
7025917,0.00022281583903046946
7025918,0.0011091267631854864
7025919,0.0024997291155159475
7025920,0.0026578086195513605
7025921,0.9927401781082154
7025922,0.21964601377646129
7025923,0.5227194845676422
7025924,0.00036782832564009974
7025925,7.684420900962627e-05
7025926,0.000834833551198244
7025927,0.07842493131756782
7025928,0.00015382081910502164
7025929,6.688378392330682e-05
7025930,0.0006305585557129234
7025931,0.00018556914777339748
7025932,0.12461793025334676
7025933,0.23462620824575425
7025934,0.0004620270570740104
7025935,0.00013763646323544285
7025936,0.00024289223559511205
7025937,0.004604065557941794
7025938,0.007197357621043921
7025939,0.00023364144726656377
7025940,0.01915731808791558
7025941,0.0005361075338441879
7025942,0.4454195111989975
7025943,0.12875305724640687
7025944,0.0001415952981915325
7025945,0.006509453368683656
7025946,0.028748057782649994
7025947,0.006479477447768053
7025948,0.0001804627594538033
7025949,0.21764272848765054
7025950,0.34815186162789663
7025951,0.13652660101652148
7025952,9.035323212932175e-05
7025953,0.007581305938462416
7025954,0.0013573218641492228
7025955,0.0004079615755472332
7025956,9.77597320646358e-05
7025957,0.15739537825187047
7025958,0.4964037110408147
7025959,0.0184378486747543
7025960,9.246807555124784e-05
7025961,0.9803269525369008
7025962,0.00011772054131142795
7025963,0.00014108943869359792
7025964,0.01607174084832271
7025965,0.0036338734906166794
7025966,0.0010949346081664164
7025967,0.006239680604388316
7025968,0.02058496302148948
7025969,0.0008541076366479198
7025970,0.0005847838862488668
7025971,0.002254136911748598
7025972,0.1373893901705742
7025973,0.0036603452016909918
7025974,0.0002282593040339028
7025975,0.0001991359885626783
7025976,0.0007564219219299655
7025977,0.023837151626745857
7025978,0.0016003577116255959
7025979,0.0204890896876653
7025980,0.00018919236414755383
7025981,0.2836316754420598
7025982,0.00447096376058956
7025983,0.00016926697571761906
7025984,0.6328712522983551
7025985,0.31637247006098435
7025986,0.0021358847773323454
7025987,0.015824803554763397
7025988,0.16790131032466887
7025989,0.8221608221530914
7025990,0.005408102522293727
7025991,0.00030730541523856425
7025992,3.839536050994259e-05
7025993,0.16350692932804425
7025994,0.0042002538529535135
7025995,0.00024283454404212536
7025996,5.690819671144709e-05
7025997,0.034490859632690746
7025998,3.6047548322433914e-05
7025999,0.5246881604194642
7026000,0.10681896110375722
7026001,0.0021069534200554092
7026002,0.02653477638959885
7026003,0.0006425353087252006
7026004,0.00022144916486771158
7026005,0.00038271997570215417
7026006,0.22397714058558146
7026007,0.0002990265842527151
7026008,0.02222752974679073
7026009,0.00016030911065172403
7026010,0.03305104759832223
7026011,0.0011498946172650904
7026012,0.00027769607647011677
7026013,0.00011154491755102451
7026014,0.2945553570985794
7026015,0.007611615055551132
7026016,0.0017878936603665351
7026017,0.000322036593570374
7026018,0.00018077937371951218
7026019,0.003196020269145568
7026020,0.0005033617683996757
7026021,0.015530354840060075
7026022,0.9962659100691478
7026023,0.00025005667897251744
7026024,0.005448945208142202
7026025,0.20683722297350565
7026026,0.12413818091154098
7026027,0.041183153291543324
7026028,0.0026504695725937683
7026029,0.001325887026420484
7026030,0.00042547817962865035
7026031,0.09442868319650491
7026032,0.0004009789923050751
7026033,0.0021392106000954906
7026034,0.0001273353967311171
7026035,0.0005361708521377295
7026036,0.9922029733657837
7026037,0.0002670348185347393
7026038,0.0025399979514380295
7026039,0.00013022799200067918
7026040,0.01103740365554889
7026041,0.0031503542326390744
7026042,0.00011720227630576118
7026043,3.979212075743514e-05
7026044,0.0005755353874216477
7026045,0.000819239307505389
7026046,0.003011498786509037
7026047,0.05990099720656872
7026048,0.7122825682163239
7026049,0.005343176300326984
7026050,0.0007475840121818085
7026051,0.003267073219952484
7026052,0.16717472622791923
7026053,0.00031180237710941587
7026054,0.002279504210067292
7026055,6.65082242145824e-05
7026056,0.00039790634182281794
7026057,0.03294181246310472
7026058,8.500382609781808e-05
7026059,0.00026348579364518325
7026060,0.00014124263737661142
7026061,8.958837473376965e-05
7026062,0.0001988127623917535
7026063,0.00018774055448981625
7026064,0.00024490393504189947
7026065,0.002939619717653841
7026066,0.00021340664049300054
7026067,0.00016794576464841763
7026068,0.004169503040611745
7026069,0.13161599958936374
7026070,0.0016274686126659314
7026071,0.0001776738068050084
7026072,0.00014131644614584125
7026073,0.002653484527642528
7026074,0.02101497209320466
7026075,0.0006055940544077505
7026076,0.0004788716061739251
7026077,0.05016671642661094
7026078,0.00010649673155664156
7026079,0.013955267254884045
7026080,0.003551616061789294
7026081,5.615235010433632e-05
7026082,0.02016467579330007
7026083,0.11775479589899382
7026084,0.055608814830581346
7026085,0.07245494822661082
7026086,0.00010531060979701579
7026087,0.0012666484573855994
7026088,0.0013729158788919448
7026089,0.031644597090780734
7026090,0.00022937377410319946
7026091,0.13130147159099578
7026092,0.0002592218758460755
7026093,0.08557716310024262
7026094,0.0001977189094759524
7026095,0.45966098705927527
7026096,0.1055552010734876
7026097,0.0008335204562172293
7026098,0.9934284766515096
7026099,0.0001496120191101606
7026100,0.0001555989758344367
7026101,0.07294318315883477
7026102,0.00425290505712231
7026103,5.100328902093073e-05
7026104,0.025596720663209754
7026105,0.0023212965267399945
7026106,0.0016801356570795179
7026107,0.0006253782970209917
7026108,9.357778544654137e-05
7026109,0.02109803051377336
7026110,0.0003373179555637762
7026111,0.0006304049922619015
7026112,0.014895628020167351
7026113,0.0011763099891444048
7026114,0.0018617691239342093
7026115,0.001364009561560427
7026116,0.00044437216129153965
7026117,0.0007255703560076654
7026118,0.015602999677260717
7026119,0.05992557592689991
7026120,0.00021729505097027867
7026121,0.0013577678124420344
7026122,0.1850926637649536
7026123,0.0029408806702122094
7026124,0.016768944325546424
7026125,0.0741021312152346
7026126,0.00012690718188726653
7026127,0.5145004938046137
7026128,0.8813549836476644
7026129,0.0007942856328251461
7026130,0.9102395792802175
7026131,0.0005408399660761158
7026132,0.004718370952953895
7026133,0.3479149868090947
7026134,0.4253539592027664
7026135,0.0008736478048376739
7026136,0.01663603292933355
7026137,0.0011311838713785013
7026138,0.0006922503293026238
7026139,0.000531335025637721
7026140,0.043709096436699235
7026141,0.7153897106647491
7026142,0.16509293615818021
7026143,0.00298257243897145
7026144,9.898690720244e-05
7026145,0.00032381864827281485
7026146,0.001159162656404078
7026147,0.043567877759536106
7026148,0.001300566643476486
7026149,0.00022488587904566278
7026150,0.292606458067894
7026151,0.0036635052412748335
7026152,0.0048260150554900365
7026153,0.0007339256437262521
7026154,0.8585943241914114
7026155,0.0001999473519390449
7026156,0.01697677538419763
7026157,0.0001880581034735466
7026158,0.016008994790414968
7026159,0.0007787544784756998
7026160,0.0003486993722617626
7026161,0.13809309353431065
7026162,0.00018185630372803037
7026163,0.006838722775379816
7026164,0.0001497200835729018
7026165,0.02954535049696763
7026166,0.0008936797579129536
7026167,0.00011844416051947821
7026168,0.2908428510030111
7026169,0.46777533690134687
7026170,0.012955980732416113
7026171,0.04975941243271033
7026172,0.002169138410439094
7026173,0.0001545365317724645
7026174,0.00033093433691343916
7026175,0.06687035287419955
7026176,0.00017657151523356636
7026177,0.0004342154677336415
7026178,0.0005780617803490411
7026179,0.00010026106610894203
7026180,0.0005281021643895656
7026181,0.0005891927052289248
7026182,4.652473411018339e-05
7026183,0.0015737537837897738
7026184,0.0007194777019321919
7026185,0.22303819507360456
7026186,0.00012534150931363305
7026187,0.9635161578655242
7026188,0.0039274976821616295
7026189,0.007395039871335029
7026190,0.0034540796730046473
7026191,0.00034485251332322755
7026192,0.010969927767291665
7026193,8.45259421718462e-05
7026194,0.01542200365414222
7026195,0.0004238663571110616
7026196,0.12409805729985238
7026197,9.110617587187638e-05
7026198,0.0005779261972444752
7026199,0.007298256518940131
7026200,0.18391131982207298
7026201,0.7827366173267365
7026202,0.004213508606577912
7026203,0.004761100560426712
7026204,0.00010182995320064946
7026205,0.005887825197229783
7026206,0.00023117859867246202
7026207,0.9380799134572347
7026208,0.00014539954039112976
7026209,4.642549708175162e-05
7026210,0.0024726259910191097
7026211,3.0382039161243785e-05
7026212,0.054424432975550496
7026213,0.02097203318650524
7026214,0.3520890335241954
7026215,0.6921109596888224
7026216,0.4510030488173167
7026217,0.018710758350789548
7026218,0.10946079368392626
7026219,0.0002332684632468348
7026220,0.00012108214626399181
7026221,0.00011864808475365862
7026222,0.029502770987649758
7026223,0.0006466612937704971
7026224,2.8821926389355215e-05
7026225,0.009539833416541417
7026226,0.01377873020246625
7026227,0.012081151595339179
7026228,0.0027065696699234347
7026229,0.003672284780380627
7026230,0.000263927944858248
7026231,0.0007207577640656382
7026232,0.0012214494636282325
7026233,0.00039908713467108706
7026234,0.00928271170705557
7026235,0.5017550806204478
7026236,0.00016322667894807334
7026237,0.006329503220816453
7026238,4.3976976060851786e-05
7026239,0.00014764119744844112
7026240,0.0025346359703689813
7026241,0.00040646445510598517
7026242,0.9962740739186604
7026243,0.11590821693340937
7026244,0.00017579881435570617
7026245,0.0009442799181366959
7026246,0.0035934457865854103
7026247,0.3124225835005442
7026248,6.614987845144545e-05
7026249,0.005188964788491527
7026250,0.011057737283408642
7026251,0.011765078579386076
7026252,0.00020291178176800413
7026253,0.16054399063189823
7026254,0.0010555289879751702
7026255,0.043322598561644554
7026256,0.00018447184653875106
7026257,0.00021956232085358353
7026258,0.0001388690803044786
7026259,0.041600664829214415
7026260,0.000660070200683549
7026261,0.00015052693294516454
7026262,0.4728597432374954
7026263,3.9347957135760224e-05
7026264,0.00015729481528978795
7026265,3.98397256503813e-05
7026266,0.9846977988878887
7026267,0.7005088806152344
7026268,0.07410314902663231
7026269,0.0013490994034024576
7026270,2.0511420734692366e-05
7026271,0.003530017527130743
7026272,0.0007121104941082497
7026273,0.05169146445890267
7026274,0.0001386055441495652
7026275,0.0006533684073171267
7026276,0.00016775350571454812
7026277,0.0003803596657235175
7026278,0.008524368237704038
7026279,9.610973744808386e-05
7026280,3.491975548968185e-05
7026281,0.9697584509849548
7026282,9.000370676706855e-05
7026283,0.0008841721282806247
7026284,0.011429147887974977
7026285,0.003438839890683691
7026286,0.000212047272361815
7026287,9.592305238281066e-05
7026288,0.0001611563697224483
7026289,6.264799546139936e-05
7026290,0.00029182791671094797
7026291,0.0007317816877427201
7026292,0.000871911485834668
7026293,0.00019745840982068332
7026294,0.0003549854930800696
7026295,0.24729347079992295
7026296,0.000363665275896589
7026297,0.003108002144532899
7026298,0.00018444474941740432
7026299,0.09515364592274031
7026300,0.0018991286711146434
7026301,0.007745913198838631
7026302,0.23554180016120274
7026303,0.0009690307769536351
7026304,0.0002301453253797566
7026305,0.0008818107327291121
7026306,0.2538549110293388
7026307,0.03905368894338608
7026308,0.00024806675598180544
7026309,0.00011707521819820005
7026310,0.02617270645375053
7026311,0.9398962716261545
7026312,0.27099519173304243
7026313,0.0007552585118295004
7026314,0.0007814851899941762
7026315,0.8841927488644918
7026316,0.010125233760724465
7026317,0.0004982718576987585
7026318,6.488196328670407e-05
7026319,0.0006598582956939935
7026320,0.007070819917134941
7026321,0.0002581602554225052
7026322,0.02924832577506701
7026323,0.9227610945701599
7026324,0.06444870581229528
7026325,5.020571091639189e-05
7026326,0.0762386983881394
7026327,0.004101635500167807
7026328,0.03512397396067778
7026329,8.711153859621845e-05
7026330,0.0017320030524084966
7026331,5.765522340273795e-05
7026332,0.0037844870084275803
7026333,0.0037886152587210137
7026334,0.0058403256814926864
7026335,0.000926668441388756
7026336,0.0005512714560609311
7026337,0.16231193666656812
7026338,0.04250771601994832
7026339,0.012863912619650364
7026340,0.030751635568837324
7026341,0.24543355604012806
7026342,0.8220499535401662
7026343,6.687945885156901e-05
7026344,0.8858855684598287
7026345,0.01406189127980421
7026346,0.0022100409570460517
7026347,0.005893403415878614
7026348,0.0006436364453596374
7026349,0.0004828480576785902
7026350,0.00022543728409800677
7026351,0.018395523726940154
7026352,0.002106008616586526
7026353,0.005313445255160332
7026354,0.6061252494653067
7026355,0.7362095753351847
7026356,0.05103538408875466
7026357,0.9441405793031057
7026358,0.0006595751425872247
7026359,0.001287464933314671
7026360,0.001799532724544406
7026361,8.734576064550008e-05
7026362,0.13446440249681474
7026363,0.98707182208697
7026364,0.5793204625447591
7026365,0.00034574152474912506
7026366,0.30491759280363717
7026367,0.00017046341284488638
7026368,0.030527594964951277
7026369,0.00025795969995670023
7026370,0.0006474496253455679
7026371,0.0006108876531167577
7026372,0.017503662997235853
7026373,5.851749641199907e-05
7026374,0.019601892400532964
7026375,0.00015802737519455453
7026376,0.2608541429042816
7026377,0.0009764334458547334
7026378,0.875433357556661
7026379,0.0005833182445106407
7026380,0.41325023472309114
7026381,0.00012510768428910526
7026382,0.9623107095559438
7026383,7.758603266362721e-05
7026384,0.0003600593598093837
7026385,2.878723656370615e-05
7026386,0.0007824137903905163
7026387,0.6888334244489669
7026388,0.05349288762857517
7026389,0.005334887731199463
7026390,0.0077023941402633985
7026391,0.00019349372596479955
7026392,0.02427711331595977
7026393,0.0003103815853440513
7026394,0.0005791389907244593
7026395,0.28803205241759616
7026396,0.6988344609737396
7026397,0.0202113742629687
7026398,0.10431356926759083
7026399,2.1426654348033482e-05
7026400,0.01484256743763884
7026401,0.0004950561211444437
7026402,0.0035562902844200528
7026403,0.00032443593081552533
7026404,0.00028187213853622477
7026405,0.0016228884846592943
7026406,0.008728489403923352
7026407,0.00035631017526611687
7026408,0.0018831972808887561
7026409,0.003282313530022899
7026410,7.475385500583799e-05
7026411,0.010580379966025552
7026412,0.1358510075757901
7026413,0.00017468745451575766
7026414,0.2766765723625819
7026415,0.004324148533244927
7026416,0.22116811474164327
7026417,0.0019655567593872547
7026418,8.363555486236388e-05
7026419,0.00020145751574697593
7026420,0.00033192632157200326
7026421,0.0001813338826953744
7026422,0.0006726740316177408
7026423,0.00015203673586559793
7026424,0.0009001606764892738
7026425,0.037365543904403845
7026426,0.0007168185741951068
7026427,0.00021033602921913068
7026428,0.014117171304921308
7026429,2.5098360977911702e-05
7026430,0.000710502645233646
7026431,0.0007337589981034398
7026432,0.0015928678408575554
7026433,0.001643871063909804
7026434,0.19486384193102518
7026435,0.007887198217213153
7026436,0.08074389584362507
7026437,0.0018780997566257914
7026438,0.00022168447321746498
7026439,0.00015157704086353382
7026440,0.116993947327137
7026441,0.0003946390391017
7026442,5.588393153933187e-05
7026443,0.00011712001093352835
7026444,0.00013605160105119768
7026445,0.00042941415934668237
7026446,0.0005780638496313865
7026447,0.07378252570827801
7026448,0.3135618622104327
7026449,9.052105209169288e-05
7026450,0.003921514035513004
7026451,0.00043201280835395057
7026452,0.39371061623096465
7026453,0.4377008527517319
7026454,0.33493436574935914
7026455,0.004253016691654921
7026456,0.00013624838029500098
7026457,0.00012890530973284816
7026458,0.00012965247054429104
7026459,0.0011243746421920756
7026460,0.0013500221112432579
7026461,0.006865683477371931
7026462,0.0003000408314013233
7026463,0.00013712386523062983
7026464,5.9918236608306574e-05
7026465,5.214736544682334e-05
7026466,0.004294868170594176
7026467,5.7232962475003055e-05
7026468,8.460238799064732e-05
7026469,0.00025451370456721636
7026470,0.005878449169298013
7026471,0.007145468083520731
7026472,0.00042101105112427224
7026473,0.03818574994802475
7026474,0.0005916834556652854
7026475,0.003624208484931539
7026476,0.1568240615228812
7026477,0.062325200190146764
7026478,0.0016891057312022895
7026479,0.6171449224154154
7026480,0.057262289834519225
7026481,0.0039685288754602276
7026482,5.973114602966234e-05
7026483,0.0007600043260026723
7026484,0.00030119560251478105
7026485,0.0010019693911696474
7026486,0.002278003659254561
7026487,0.0012531212841471037
7026488,0.012340647727251053
7026489,0.04145713752756516
7026490,0.18621272295713426
7026491,0.029998989092806974
7026492,3.7479492796895404e-05
7026493,0.0019285604202498993
7026494,0.0031887777072067062
7026495,0.0004487457510549575
7026496,0.004847198957577348
7026497,0.6800581842660904
7026498,5.181949309189804e-05
7026499,0.00030566582378620906
7026500,0.00022061513736844064
7026501,0.028975703194737433
7026502,0.0014051759111074111
7026503,0.7550378898779551
7026504,0.08961589150130748
7026505,0.00046190722108197706
7026506,0.24224043662349382
7026507,0.0026945241882155337
7026508,0.0003864934037361915
7026509,0.11358956123391786
7026510,0.8827105224132538
7026511,0.000414138125294509
7026512,0.0005146206026741614
7026513,9.027745206064234e-05
7026514,8.838334906613454e-05
7026515,0.0001419474225258455
7026516,0.00010420902156814312
7026517,0.9569320440292359
7026518,0.00022351281562199194
7026519,7.859322940930724e-05
7026520,7.04889855114743e-05
7026521,0.0008226856938563287
7026522,0.008459541574120521
7026523,0.016116705102225147
7026524,0.004099320387467742
7026525,0.03383007819453875
7026526,0.0005722936786090334
7026527,0.00013400183573442824
7026528,0.1211548904577891
7026529,4.909459918659802e-05
7026530,0.0007223082609319439
7026531,0.001054559162973116
7026532,0.0003750989931480338
7026533,0.7870491762955983
7026534,0.006783674284815789
7026535,0.11605779280265173
7026536,0.0028863763669505715
7026537,0.09705887859066327
7026538,0.00018917054161041353
7026539,0.005586435506120324
7026540,0.0002742036653216928
7026541,0.00029866604212050636
7026542,8.050495089264586e-05
7026543,0.00020293038493643205
7026544,0.013803535078962644
7026545,0.0006349271182746937
7026546,0.0003553573371997724
7026547,0.33230673521757126
7026548,0.6620456496874492
7026549,0.00016750731059194854
7026550,0.216348663965861
7026551,0.007056210469454528
7026552,0.0011648536970218022
7026553,0.000668819718218098
7026554,3.0321250233100727e-05
7026555,0.01630104035139084
7026556,0.1708269362648328
7026557,0.0002381371489415566
7026558,0.005991377743581931
7026559,0.22803440590699514
7026560,0.5803889632225037
7026561,0.05238538521031539
7026562,0.027926508088906607
7026563,0.7642256518205006
7026564,0.0012055350467562675
7026565,0.00010994413363126417
7026566,0.06892363590498765
7026567,0.00010411794937681407
7026568,0.02181116516391436
7026569,0.00040150802039230863
7026570,0.00271736109474053
7026571,8.165316879361247e-05
7026572,6.422145913044611e-05
7026573,0.08129681174953779
7026574,0.009926844233026106
7026575,0.23873467197020848
7026576,0.006514526717364788
7026577,0.0015608121679785351
7026578,0.02406282788142562
7026579,0.0061725573303798836
7026580,3.735202638684616e-05
7026581,0.35342456897099817
7026582,0.002379444792556266
7026583,0.008283696409004431
7026584,0.00028460881439968945
7026585,0.00011197843559784815
7026586,0.007907801742355029
7026587,0.0005998295906465501
7026588,0.0006809552782215179
7026589,0.005633768951520324
7026590,0.004819674572596947
7026591,0.0027604250703006984
7026592,0.0005090730788651854
7026593,0.03189352427919706
7026594,0.1344833513100942
7026595,0.002981725350643198
7026596,0.021600030114253363
7026597,0.0008659328023592632
7026598,0.12738918873171012
7026599,0.0003178429751036068
7026600,0.00016731667856220155
7026601,0.740998262166977
7026602,0.00049361841326269
7026603,0.0015214619575999676
7026604,0.001833606658813854
7026605,0.0029996557005991537
7026606,0.11322450538476309
7026607,2.376538104726933e-05
7026608,0.001741378614678979
7026609,0.08893943205475807
7026610,0.00015947777137625962
7026611,0.006031077820807695
7026612,0.010881829479088386
7026613,9.444404277019203e-05
7026614,0.00048227665538433937
7026615,0.004507368477061391
7026616,0.001164832536596805
7026617,0.005035385939603051
7026618,0.00016214585242172082
7026619,0.0002561742633891602
7026620,0.00015499239380005746
7026621,0.00019543288508430123
7026622,0.0036296276763702435
7026623,0.0015469459972033898
7026624,0.0941590835650762
7026625,0.03281024917960167
7026626,0.9911007404327392
7026627,0.003006070774669449
7026628,0.2845378408829371
7026629,0.0006084134879832466
7026630,0.14026134659846623
7026631,0.0004629616586801906
7026632,0.005241262214258313
7026633,0.005989849365626772
7026634,0.4686670492092768
7026635,0.0013142779508295158
7026636,0.000307160986509795
7026637,9.022932693672676e-05
7026638,0.08413458317518234
7026639,0.002510700491257012
7026640,0.4194870591163635
7026641,0.9278402666250865
7026642,0.08521602253119151
7026643,0.0016605821826184788
7026644,0.07387257752319176
7026645,0.0006106748109838615
7026646,0.0005558636117105682
7026647,0.0001978075975785032
7026648,0.00011060118898361301
7026649,0.0009809322111929456
7026650,0.9452260414759318
7026651,0.0004240051746213188
7026652,0.0011208315205294638
7026653,0.0018993058397124211
7026654,0.9831676801045736
7026655,0.00012127377704018727
7026656,0.004344435959743957
7026657,0.0006055246010267486
7026658,0.0004128382735264798
7026659,0.04729827071229617
7026660,7.536614187605058e-05
7026661,0.00025131143823576473
7026662,0.0020471137870724
7026663,0.002100653915355603
7026664,0.013720087644954523
7026665,0.12408371915419897
7026666,0.0004225704838366558
7026667,0.00040482002465675273
7026668,0.003217526913310091
7026669,0.017016030537585415
7026670,0.9953380823135376
7026671,0.013418176863342523
7026672,0.00010361260113616785
7026673,0.0001530758134322241
7026674,0.1235819640258948
7026675,0.0002452992795345684
7026676,0.00018235740232436606
7026677,1.831461904657772e-05
7026678,0.016555268627901874
7026679,0.028354988743861515
7026680,0.8077939291795095
7026681,0.04635426923632621
7026682,0.004093260690569878
7026683,0.003707846153217057
7026684,0.0002919447356058906
7026685,0.3057088221112887
7026686,0.004661211658579608
7026687,0.0005507115546303491
7026688,3.680690194111473e-05
7026689,0.0002694334388555338
7026690,0.0013652155951907237
7026691,0.0015599524524683754
7026692,0.0008349306803817551
7026693,0.00012302959463947143
7026694,0.013173011783510446
7026695,9.072276346463089e-05
7026696,0.0008961510669905692
7026697,0.010743195936083794
7026698,0.0008337087463587522
7026699,0.000255186454160139
7026700,0.0006597378621033083
7026701,0.002447918647279342
7026702,0.0002341943890011559
7026703,0.8762691299120585
7026704,0.02206052771459023
7026705,0.013204209009806313
7026706,0.00021593136965141944
7026707,0.0007027697012138863
7026708,0.008160908271869024
7026709,0.00042978795051264266
7026710,0.0001339768855056415
7026711,0.15057830562194188
7026712,0.0008249631811243792
7026713,0.026044254781057437
7026714,0.0014152287777202824
7026715,0.00027931625857794036
7026716,0.0018458019476383924
7026717,0.24643176048994064
7026718,0.00025726420669040334
7026719,0.0006742619152646512
7026720,0.005788124841637909
7026721,0.9926005065441132
7026722,0.0008417671779170632
7026723,0.0969631940126419
7026724,0.001323491094323496
7026725,0.01581272520124912
7026726,0.00023080480168573557
7026727,0.059388020013769464
7026728,0.000275036115393353
7026729,0.19109928607940674
7026730,0.0022220935478496056
7026731,0.0002627912268508226
7026732,0.0063413499699284635
7026733,0.0005050830213197817
7026734,0.013022906007245183
7026735,0.00474270253131787
7026736,0.0034420425227532784
7026737,0.0009521839499939233
7026738,0.0025874351151287554
7026739,0.0011756309075281026
7026740,7.634956758314122e-05
7026741,0.010496675129979849
7026742,0.007777412422001362
7026743,0.027588994614779948
7026744,0.0002840550509669508
7026745,0.0007237363529081146
7026746,9.163441233492147e-05
7026747,2.1058579659438695e-05
7026748,0.03840652878085772
7026749,0.014397329278290273
7026750,0.0019813423044979573
7026751,0.00018603649514261633
7026752,0.00010416153381811454
7026753,0.004565406233693163
7026754,0.0035062780448546016
7026755,5.5696642327044774e-05
7026756,0.13515897542238237
7026757,0.2167765751481056
7026758,0.6632782657941183
7026759,0.00013212169190713515
7026760,0.0005080397493050744
7026761,0.0004780097350400562
7026762,0.00011046150757465512
7026763,0.03680883273482323
7026764,0.8933586915334066
7026765,0.00016944725842525562
7026766,8.038030597769344e-05
7026767,0.5921992202599844
7026768,0.001375420158728957
7026769,0.003174072674786051
7026770,0.008856941969133914
7026771,0.00013290577189764007
7026772,0.16241872881849606
7026773,0.0010779444749156634
7026774,0.9598021507263184
7026775,0.008153208050255975
7026776,0.0023899533320218326
7026777,0.013070022935668626
7026778,0.00021640643923698613
7026779,0.0033062797777044274
7026780,0.0004007061632970969
7026781,0.0004374531476059929
7026782,0.00017159061486988017
7026783,0.0002500749940130239
7026784,0.00025750726830059043
7026785,0.3618635326623917
7026786,0.000712329566401119
7026787,0.00018642444871754075
7026788,0.4803067127863566
7026789,0.010807425063103438
7026790,0.02298656739294529
7026791,0.00036949534939291576
7026792,0.011329432701071104
7026793,5.6319654686376455e-05
7026794,0.0065563815490653115
