id,prediction
7010172,0.10463589876890182
7010173,3.629539532994386e-05
7010174,0.887740957736969
7010175,0.9067341148853303
7010176,0.09200402920444806
7010177,0.1350969009101391
7010178,0.9671502232551574
7010179,0.0013076315090681115
7010180,0.05175805365045866
7010181,0.11273948848247528
7010182,0.0179240961248676
7010183,0.0020994133160760005
7010184,0.00038621075121530644
7010185,0.07447736983497938
7010186,0.8248180409272512
7010187,9.797334714676254e-05
7010188,0.39311505357424414
7010189,0.0008883123480093976
7010190,0.0004693693209749957
7010191,0.024165539443492888
7010192,3.9351710195963585e-05
7010193,0.10167557559907436
7010194,0.0002529076906891229
7010195,0.11692776630322138
7010196,8.159161031168576e-05
7010197,0.0006031256343703717
7010198,0.2182422695060571
7010199,0.0003120622680095645
7010200,9.471406616891423e-05
7010201,5.495918206482505e-05
7010202,0.00040722131476892776
7010203,0.8659935434659322
7010204,0.000231143274383309
7010205,0.0002444296158500947
7010206,0.7413394292195639
7010207,0.030640917271375655
7010208,0.0004891835308323304
7010209,0.06845330273111662
7010210,0.5407199998696646
7010211,0.00012442832327603053
7010212,7.59374100501494e-05
7010213,0.004627686118086179
7010214,0.0013877009856514632
7010215,0.0003983731109959384
7010216,0.00157299789134413
7010217,0.14877328127622605
7010218,0.00024115703514932343
7010219,4.163197954767384e-05
7010220,0.0008669663240046551
7010221,0.11316135823726653
7010222,1.5175905900832731e-05
7010223,0.9860767443974813
7010224,0.00020451757445698603
7010225,0.00021427222915614642
7010226,5.647229409078136e-05
7010227,0.0766059915224711
7010228,6.688879899835835e-05
7010229,0.00016823680295298497
7010230,0.0005514573092417171
7010231,8.988206949046192e-05
7010232,0.7822154084841411
7010233,0.002916981093585491
7010234,0.0006205607826511065
7010235,0.0014213482849299909
7010236,0.0031369713290284075
7010237,0.16356604446967443
7010238,0.024793806423743566
7010239,0.26064219226439794
7010240,0.0028974817289660376
7010241,0.010086784434194366
7010242,4.7535003007700044e-05
7010243,4.417161205007384e-05
7010244,0.4140841474135717
7010245,0.00011412975388035799
7010246,0.03399671639005343
7010247,0.00019644699156439553
7010248,0.0002934690041001886
7010249,5.739301389742953e-05
7010250,1.78578432193414e-05
7010251,0.00027749776490963994
7010252,0.5151051605741183
7010253,0.00016204032726818696
7010254,0.015251776824394861
7010255,0.0022423970047384502
7010256,0.15767322182655336
7010257,0.002943020771878461
7010258,0.00011080973393594226
7010259,0.0001202613542166849
7010260,0.00042845289766167596
7010261,0.0011495186559235056
7010262,0.00011442449225190406
7010263,1.5333800608156404e-05
7010264,0.0003264254133682698
7010265,0.02950946105023225
7010266,0.0008837716721851999
7010267,0.06582375690340996
7010268,0.01955147370075186
7010269,0.04737052842974663
7010270,8.080087306249576e-05
7010271,4.087166404739643e-05
7010272,0.12264199703931808
7010273,0.02082077851518989
7010274,0.01646538122246663
7010275,0.13079129060109457
7010276,0.0002856083350100865
7010277,5.279970137053169e-05
7010278,0.00551987779326737
7010279,0.0009382694920835395
7010280,0.003886957590778669
7010281,0.0005473222699947655
7010282,0.00031952640371552357
7010283,0.002704082359559834
7010284,0.004157094021017353
7010285,0.0014703500860681136
7010286,0.0002927713319271182
7010287,0.0013237876080287
7010288,0.18468787173430126
7010289,0.00879103021385769
7010290,0.0013151894750383993
7010291,0.29204657673835754
7010292,0.0030901303126787145
7010293,0.0008242484764195979
7010294,0.16852201223373414
7010295,0.00040230439917650075
7010296,0.0021025272513118883
7010297,0.0729685368637244
7010298,3.271823649508103e-05
7010299,9.446647939815496e-05
7010300,0.18978871752818427
7010301,0.015922174726923307
7010302,0.0010149101765515903
7010303,0.000990131008438766
7010304,0.2019849692781766
7010305,0.0004973688599420711
7010306,0.0027414608048275113
7010307,0.0018359771696850658
7010308,0.6119778424501419
7010309,0.005931792450913539
7010310,0.0018799695050499092
7010311,2.7915005193790418e-05
7010312,0.01408903586367766
7010313,0.000347027065193591
7010314,1.5220040283262884e-05
7010315,0.0003060499584535137
7010316,0.14134449064731597
7010317,0.000631440884899348
7010318,0.0009699785577443739
7010319,3.66870761354221e-05
7010320,0.00015651959693059326
7010321,0.0003060275834286585
7010322,0.00018950020118306082
7010323,0.00658845993069311
7010324,0.0002251147205242887
7010325,7.657855118547256e-05
7010326,0.0005191718655017516
7010327,0.0013132984012675783
7010328,0.045305506139993665
7010329,0.6493421475092569
7010330,0.0011963947617914528
7010331,0.00030454550142167136
7010332,0.42667189637819924
7010333,0.5983136256535848
7010334,0.08380764822165171
7010335,0.0016495293549572427
7010336,0.9950146416823069
7010337,0.00010689032496884465
7010338,0.00019536366744432598
7010339,0.4370225429534912
7010340,0.00023172033058168988
7010341,8.772920821987403e-05
7010342,0.6369877497355143
7010343,0.00016395271425911537
7010344,0.03586199823766947
7010345,0.005239826246785621
7010346,0.0007134664861951024
7010347,0.0019546703280260164
7010348,0.3851382493972778
7010349,0.0020583469925137855
7010350,0.000379717549852406
7010351,0.17196378707885743
7010352,0.009793320174018542
7010353,0.001053700887132436
7010354,0.0002783069697519144
7010355,0.0010643967466118435
7010356,9.238380735041574e-05
7010357,0.0002391297894064337
7010358,0.09387839486201605
7010359,0.99387047290802
7010360,0.00010379507342198243
7010361,0.0029293222585693003
7010362,0.7545417189598083
7010363,0.000325731496559456
7010364,0.31887379586696624
7010365,0.0009385978977661581
7010366,0.02640719177822272
7010367,0.00011052381305489689
7010368,2.9257305747402522e-05
7010369,0.013790067875136931
7010370,0.0033479782209421194
7010371,0.020712468617906175
7010372,0.03236692305654287
7010373,0.012506380708267293
7010374,0.07458148176471392
7010375,0.06433884172389905
7010376,0.7237426956494649
7010377,0.00042781867474938435
7010378,2.8189299458366196e-05
7010379,3.0859550073121984e-05
7010380,0.0014597557853752126
7010381,0.9739056527614594
7010382,0.022643510003884634
7010383,0.012930807285010816
7010384,0.03806986427710702
7010385,0.0025240911714111765
7010386,0.0012907817882175246
7010387,7.337305093339333e-05
7010388,0.0016618513967841864
7010389,0.3507977644602458
7010390,0.03956180935104688
7010391,0.0005958644886656354
7010392,0.0021694773264850182
7010393,0.0001967665176683416
7010394,0.00033037131652235985
7010395,0.00012116637565971663
7010396,0.005214232384848098
7010397,0.0006168723882486423
7010398,0.00017925949796335772
7010399,7.764024630887433e-05
7010400,0.001614965657548358
7010401,0.00011797829259497424
7010402,0.0001297591828915756
7010403,0.5359541565179825
7010404,7.652922213310375e-05
7010405,0.00021114375946732858
7010406,0.00011622686094293991
7010407,0.1978530526161194
7010408,0.0005775684966162468
7010409,0.028184851507345836
7010410,0.0016568246685589353
7010411,0.024440394528210164
7010412,0.30569068292776747
7010413,0.0004176411525501559
7010414,0.00047049715940374883
7010415,0.00012468419639238468
7010416,0.1105867475271225
7010417,6.396594471880235e-05
7010418,0.00022168200375745074
7010419,0.0007726724958047271
7010420,0.00029251827703167995
7010421,0.9918577214082083
7010422,1.5230405006150248e-05
7010423,0.00022821004192034403
7010424,6.875383866524013e-05
7010425,0.0027746033544341726
7010426,0.0016764588692846395
7010427,0.00010883392533287407
7010428,0.05030770922700564
7010429,0.0003160858080567171
7010430,0.015502606083949407
7010431,0.00036452484588759637
7010432,0.00017522710404591635
7010433,0.0002494117613726606
7010434,0.971073849995931
7010435,0.007814375877690813
7010436,2.271940005205882e-05
7010437,0.18694210201501846
7010438,0.0004475050314795226
7010439,0.32794068157672884
7010440,0.4669410119454066
7010441,0.00014194140385370702
7010442,0.0024551640497520568
7010443,0.4415355900923411
7010444,0.0006001810116382936
7010445,0.002293357846792787
7010446,0.00014321672060759738
7010447,0.0011025909994107981
7010448,0.0023666367827293775
7010449,0.0003913399084315946
7010450,0.005302503448911011
7010451,9.568216955813114e-06
7010452,0.00382494768127799
7010453,0.0010587320430204272
7010454,0.1411785860856374
7010455,0.00014125363571414103
7010456,0.013093013657877843
7010457,0.00430065190885216
7010458,7.529542926931754e-05
7010459,0.0016857224516570568
7010460,0.0002933536792018761
7010461,0.17342033485571542
7010462,0.05720694462458292
7010463,0.014623693314691384
7010464,0.3207839295268059
7010465,0.17571059341231982
7010466,0.0008052092695531125
7010467,3.814424902278309e-05
7010468,0.8767995039621989
7010469,0.6339792728424072
7010470,0.0001242828991962597
7010471,0.01872627797226111
7010472,0.9629175881544749
7010473,0.04903165164093177
7010474,8.15061653459755e-05
7010475,0.000386383772517244
7010476,3.898503685680528e-05
7010477,0.3639607359965642
7010478,0.0001842645273427479
7010479,0.036596192667881645
7010480,0.7801352004210154
7010481,1.603085444609557e-05
7010482,0.000713396049104631
7010483,0.001026995200663805
7010484,0.0027880068713178234
7010485,0.19581622232993445
7010486,0.0001142200616110737
7010487,0.0007429430959746241
7010488,0.8429227630297342
7010489,3.685600277094636e-05
7010490,0.0629857694109281
7010491,0.030319495437045894
7010492,0.08055497656265895
7010493,0.11678642506400744
7010494,0.043185889596740405
7010495,0.004463528298462431
7010496,4.890478400435919e-05
7010497,2.8770234591017165e-05
7010498,0.12367836982011796
7010499,0.0003037955636197391
7010500,0.0030529901385307314
7010501,0.0050396214239299296
7010502,0.010227744622776907
7010503,0.0013616678421385585
7010504,2.5714375442476012e-05
7010505,0.0022557738159472746
7010506,0.011138641834259033
7010507,0.0005383851103639852
7010508,7.65287346439436e-05
7010509,0.00022493914293590932
7010510,0.00038924271842309585
7010511,0.5141766349474588
7010512,0.9661554376284281
7010513,0.07807319064935049
7010514,0.3462139045198758
7010515,6.451408868694367e-05
7010516,0.00027550599770620465
7010517,0.0003396058086461077
7010518,0.0009144179183446492
7010519,0.0005552504948961238
7010520,0.33340653479099275
7010521,0.1739306315779686
7010522,0.000997779838507995
7010523,0.005258013610728085
7010524,0.0004465231128657857
7010525,6.809562340398164e-05
7010526,0.0007989713417676588
7010527,0.0002905275265220553
7010528,0.00022601444604030497
7010529,4.184657761167425e-05
7010530,0.0011194967199116945
7010531,0.0008014430951637526
7010532,0.05481321228047212
7010533,0.000402567795633028
7010534,0.00020820187055505814
7010535,0.7642096618811289
7010536,0.7564733584721883
7010537,0.027922595012933017
7010538,0.0006391517895584305
7010539,0.14328747044006984
7010540,0.33973363488912584
7010541,0.00048247918117946635
7010542,0.0001282174043202152
7010543,0.0014969750850771864
7010544,0.526712167263031
7010545,2.729165498749353e-05
7010546,0.005984039534814656
7010547,0.0026102606439962987
7010548,0.0890603714932998
7010549,1.8785383387391147e-05
7010550,0.027830796130001546
7010551,0.06757849200318257
7010552,0.0078086740337312225
7010553,1.4272321520062784e-05
7010554,0.059361685936649644
7010555,0.00013242041362294306
7010556,1.2298947482728786e-05
7010557,6.836966301004092e-05
7010558,0.000164678088913206
7010559,4.999886756801667e-05
7010560,7.366904028458521e-05
7010561,0.0014135174608478943
7010562,0.003722532202179233
7010563,0.21507722238699595
7010564,8.941415823452795e-05
7010565,0.002023304222772519
7010566,5.7930664479499685e-05
7010567,7.687854134322455e-05
7010568,0.012293431162834167
7010569,0.15579319099585215
7010570,0.00033202994867072755
7010571,0.0011511574751542262
7010572,0.7100007216135661
7010573,0.00017991240019910038
7010574,0.0004778275460315247
7010575,0.007378840539604426
7010576,0.044074766089518866
7010577,0.005877890367992222
7010578,0.017040530033409596
7010579,4.334921698803858e-05
7010580,5.8542055194266146e-05
7010581,0.6007074296474457
7010582,0.007344573891411224
7010583,0.0005244751242571511
7010584,0.0009403797487417857
7010585,0.060317155035833514
7010586,0.0016399082262068985
7010587,0.009006028187771638
7010588,0.001021238435835888
7010589,0.005666066333651543
7010590,0.9976325392723083
7010591,0.4977941890557607
7010592,0.004635525789732735
7010593,7.573674665763974e-05
7010594,0.0012152921796465912
7010595,0.00022733190756601593
7010596,0.00012220470719815542
7010597,8.61974944806813e-05
7010598,0.005531734321266413
7010599,0.9580118159453075
7010600,0.000843379832804203
7010601,3.6226452842432384e-05
7010602,5.086936240938182e-05
7010603,0.0027614050079137085
7010604,0.3224659060438474
7010605,0.0007804891075162838
7010606,0.2499621883034706
7010607,0.03888996026168267
7010608,0.0024861418719713886
7010609,0.0006408957395857821
7010610,0.000346007514356946
7010611,0.029079684615135194
7010612,0.00017642268406537672
7010613,0.0020759982677797475
7010614,2.7826705748642172e-05
7010615,0.0002211324831781288
7010616,0.206704110900561
7010617,0.012818717351183295
7010618,0.0012119253437655668
7010619,0.000582863677603503
7010620,5.529260185236732e-05
7010621,0.0032183666868756213
7010622,0.0002715301923065757
7010623,8.881287649273873e-05
7010624,0.012457532125214736
7010625,0.00014404065780884896
7010626,0.00019835831578044843
7010627,0.0002534434839617461
7010628,0.0015341051776582995
7010629,0.003322650802632173
7010630,0.2980545699596405
7010631,0.00010883392533287407
7010632,4.992540392170971e-05
7010633,0.05141567202905814
7010634,0.0025339117584129173
7010635,0.005876281655703981
7010636,0.04696830386916796
7010637,0.46086692611376445
7010638,0.0002499623408463473
7010639,0.006663090704629818
7010640,0.0011089379782788457
7010641,7.971764328734328e-05
7010642,0.0001251503766980022
7010643,0.33284405966599784
7010644,0.010848277931412062
7010645,0.00024019610427785664
7010646,0.016205815970897673
7010647,0.0014316996404280264
7010648,8.068818909426531e-05
7010649,6.651933193400813e-05
7010650,0.004430021671578288
7010651,0.00023754133823482938
7010652,0.4635472347338994
7010653,7.097562920534983e-05
7010654,0.00013044336422656975
7010655,0.9935163080692291
7010656,0.4765007356802622
7010657,0.013771755310396355
7010658,7.321955660396877e-05
7010659,0.0008160412699605027
7010660,0.4723402261734009
7010661,0.0018100903214265905
7010662,0.08463721672693889
7010663,2.4047923337396547e-05
7010664,5.2775370083206026e-05
7010665,0.00017829721327871083
7010666,8.894840478509043e-05
7010667,0.0007823353322843711
7010668,3.501591163512785e-05
7010669,0.1294185196359952
7010670,0.0025351757610527176
7010671,0.00016059492287846903
7010672,0.061995882789293924
7010673,0.0005997298886844267
7010674,0.000897508686951672
7010675,0.26807554165522257
7010676,0.0007984039140865207
7010677,0.003802309495707353
7010678,0.0005282185612789666
7010679,0.000843237443283821
7010680,0.0005717251255797843
7010681,0.0015163035015575588
7010682,0.0002493848306282113
7010683,0.14463621452450753
7010684,0.4607194224993388
7010685,0.9823547919591268
7010686,0.0005207696745249753
7010687,0.0017545279154243568
7010688,0.00019819623169799644
7010689,0.010266946411381164
7010690,0.0027389615424908698
7010691,0.0008854316120656828
7010692,0.004743042883152763
7010693,0.003406138027397295
7010694,0.0004474893677979708
7010695,0.0028101935517042876
7010696,0.1244018528610468
7010697,0.016545737379541
7010698,0.11059737938145796
7010699,0.08405922974149385
7010700,0.00023761627865800014
7010701,0.00014826082284950343
7010702,0.002595147723332048
7010703,4.655290322261862e-05
7010704,0.00010772656872480487
7010705,0.0011941198667045684
7010706,7.451827502033364e-05
7010707,0.9180401941140492
7010708,0.0006529499679648628
7010709,0.00016273065800002465
7010710,0.015002174023538827
7010711,0.4989546636740367
7010712,0.0001752760620244468
7010713,0.00019115598067097987
7010714,0.0003287972896941938
7010715,4.2378634073732735e-05
7010716,0.9714061419169108
7010717,0.014121193997561933
7010718,0.0005974669591523706
7010719,0.00017535513082596782
7010720,0.01986177203555902
7010721,0.00019743584853131323
7010722,0.9512537201245626
7010723,0.0013120256286735337
7010724,0.030329386889934536
7010725,0.0005461018095957114
7010726,0.0008017742928738395
7010727,0.00014348899761292463
7010728,0.9959148069222767
7010729,0.0010397832336214682
7010730,0.2584498509764671
7010731,0.00015741508492889502
7010732,0.0013328247820027172
7010733,0.0003088071787108978
7010734,0.00048656480309243005
7010735,0.00025908826016044867
7010736,0.0013687092306402821
7010737,0.013568558264523745
7010738,0.42994648118813833
7010739,0.0005742790196867039
7010740,0.9931243280569713
7010741,1.2298947482728786e-05
7010742,0.00019894290987091762
7010743,0.12752746939659118
7010744,0.051747995490829146
7010745,7.793171850304739e-05
7010746,0.0020302841391336792
7010747,0.10063951735695204
7010748,0.0035243088689943156
7010749,0.0009850551510074486
7010750,0.0016938842522601287
7010751,0.00010384581109974534
7010752,0.00016700387835347403
7010753,0.31233792106310526
7010754,0.39872166464726133
7010755,0.02718705680842201
7010756,8.630011191902061e-05
7010757,0.00011205509848271807
7010758,0.15742897242307663
7010759,9.931111320232352e-05
7010760,0.22913269077738124
7010761,0.011628315333897868
7010762,0.0111963394874086
7010763,0.0009185539868970711
7010764,0.000734735963245233
7010765,6.299431479419581e-05
7010766,0.009777508955448867
7010767,0.0005246418489453694
7010768,0.9814644753932953
7010769,6.41331086323286e-05
7010770,0.02993955382456382
7010771,0.0008692551404237747
7010772,0.00028264501355200385
7010773,0.002274069217188905
7010774,0.00023748731376448026
7010775,0.07809287154426178
7010776,0.0005463274758464346
7010777,0.0029770978221980234
7010778,2.0237879167931777e-05
7010779,0.0008875976859902342
7010780,0.5496518631776174
7010781,0.11403898447751999
7010782,0.0009440354750646899
7010783,0.0027389615424908698
7010784,0.00024955622502602636
7010785,0.4245175053675969
7010786,0.012003865434477727
7010787,0.44797260959943136
7010788,0.00013509568670997397
7010789,0.000139409465676484
7010790,0.000558404434317102
7010791,0.0002635884244227782
7010792,0.0004398773676560571
7010793,0.9830669860045116
7010794,0.000359360965861318
7010795,0.19653880447149277
7010796,0.0034406123061974845
7010797,5.364484701810094e-05
7010798,0.0008720625308342278
7010799,0.003936012322083115
7010800,4.2956899172471215e-05
7010801,0.00010123701116147762
7010802,3.712459110829513e-05
7010803,0.03484056980038683
7010804,0.013952899848421414
7010805,0.003273183743779858
7010806,0.0001307434004653866
7010807,0.0002443101693643257
7010808,0.012761194833243887
7010809,0.0008050928241573273
7010810,0.0003902727602204929
7010811,0.0004916972926973056
7010812,0.28415205677350364
7010813,0.00016549420785546924
7010814,0.0001292140858519512
7010815,0.1028595524529616
7010816,0.12143726671735446
7010817,0.0023315600818023087
7010818,0.03155243632694085
7010819,0.0005902232408213119
7010820,0.00042258540634065866
7010821,0.184849318365256
7010822,0.0007153239586235334
7010823,0.00035140846545497577
7010824,0.0004990178994679202
7010825,0.07412518374621868
7010826,0.19618847568829856
7010827,0.008582900464534759
7010828,0.0010133533816163737
7010829,0.0003326051984913647
7010830,0.021695986886819202
7010831,0.4918598448236783
7010832,0.00012577711604535582
7010833,0.18064826329549155
7010834,0.0015274855560467888
7010835,0.00013260512593357514
7010836,0.10703029582897822
7010837,6.165360876669486e-05
7010838,0.00040839904104359446
7010839,0.00013032566154530894
7010840,0.004170908747861782
7010841,0.16198425143957138
7010842,0.004694599215872586
7010843,0.004489143029786646
7010844,0.000978943375715365
7010845,0.003369219973683357
7010846,0.00013974753383081404
7010847,6.129569495290828e-05
7010848,0.00014207162991321335
7010849,0.00032663918488348524
7010850,8.688561744444692e-05
7010851,0.04494918237129847
7010852,0.23634921212991078
7010853,0.00022000197883850585
7010854,0.004489404195919634
7010855,0.00012755112790425
7010856,0.00015919971192488447
7010857,9.001887034780035e-05
7010858,0.6227748572826386
7010859,0.000761650533725818
7010860,2.458803828631062e-05
7010861,0.015465227669725815
7010862,0.015998784514764944
7010863,0.00011766870738938451
7010864,0.00014438584330491724
7010865,6.117189914220945e-05
7010866,0.0006468417055051153
7010867,0.0060654542408883575
7010868,0.005889454546074073
7010869,0.6197237332661947
7010870,0.0001738687443624561
7010871,0.45274540086587267
7010872,0.0009168623403335611
7010873,2.6582992722978817e-05
7010874,0.0003188046423019841
7010875,8.791716876051699e-05
7010876,0.37590717524290085
7010877,0.012019994544486205
7010878,0.00019913893581057586
7010879,0.9854971130688985
7010880,0.00324321356213962
7010881,0.17567529976367952
7010882,3.434993547368019e-05
7010883,0.001308193003448347
7010884,0.2472312996784846
7010885,0.01242045871913433
7010886,0.05188147524992625
7010887,0.002953600254841149
7010888,0.9247137486934662
7010889,0.011579497174049418
7010890,0.001945010720131298
7010891,0.0895835076769193
7010892,0.0651803600291411
7010893,4.1899591512143764e-05
7010894,0.08141021231810253
7010895,0.009571357878545919
7010896,0.037316185608506205
7010897,6.005522615547913e-05
7010898,0.00021333791664801538
7010899,0.0002555124228820205
7010900,0.0021988718925664823
7010901,0.003329644988601406
7010902,7.35933099349495e-05
7010903,7.696489434844504e-05
7010904,0.0010674919428614279
7010905,0.0035315386097257337
7010906,0.5227025051911671
7010907,0.00023835839432043333
7010908,0.00013480025008902886
7010909,0.8851256926854452
7010910,0.004366451486324271
7010911,0.00031357815023511646
7010912,0.0011418406929199895
7010913,0.0021633988246321676
7010914,0.000994510770154496
7010915,0.1541373573243618
7010916,0.017594755068421362
7010917,0.4447968910137812
7010918,0.00043313686037436125
7010919,0.020528405780593555
7010920,0.00169843560239921
7010921,0.003906644089147449
7010922,2.531362588342745e-05
7010923,0.00010768384624194974
7010924,0.008065603568684309
7010925,0.0001612486424467837
7010926,0.0045088364587475855
7010927,0.0009252994321286678
7010928,0.22081106702486675
7010929,0.0002985028647041569
7010930,0.24928749303023018
7010931,7.994383025409965e-05
7010932,0.006099574236820142
7010933,0.0006088346272008494
7010934,0.008007594671410819
7010935,0.017707591969519855
7010936,0.00015104295841107765
7010937,0.0026153209464003643
7010938,0.00017600174275382113
7010939,0.00011150787031510845
7010940,0.0002330481132958084
7010941,3.259805356113551e-05
7010942,7.1575419860892e-05
7010943,3.843075198043759e-05
7010944,0.5011000643173853
7010945,0.0005906416520398731
7010946,7.237748189557655e-05
7010947,0.0011184502276591957
7010948,0.00026697511978757875
7010949,4.654347903851886e-05
7010950,2.6943633929477074e-05
7010951,0.4784265557924906
7010952,0.012560082661608855
7010953,0.0002633107961931576
7010954,7.894936425145715e-05
7010955,0.00011960516712861136
7010956,0.00046414980509628854
7010957,0.0003559108784732719
7010958,0.5712919135888417
7010959,0.00030457566754193977
7010960,9.082279502763413e-05
7010961,0.1649278407295545
7010962,0.0014142131665721535
7010963,0.018912171851843594
7010964,2.1010914254778373e-05
7010965,0.048659735421339674
7010966,0.00018685493608548617
7010967,3.346091386144205e-05
7010968,0.020808660549422105
7010969,0.00011357619077898562
7010970,4.082727803809879e-05
7010971,9.639435326486515e-05
7010972,0.0003073968963387112
7010973,0.018435716163367033
7010974,0.018431071067849795
7010975,0.0010352057249595722
7010976,0.04464958359797796
7010977,0.000929892734469225
7010978,0.01750746021668116
7010979,0.001470849096464614
7010980,0.000525189726613462
7010981,0.33215576807657876
7010982,0.12036854922771453
7010983,0.00024833637386715657
7010984,0.00038483735794822376
7010985,0.2667795181274414
7010986,5.253338531474583e-05
7010987,0.7396353979905447
7010988,7.429012136223415e-05
7010989,0.006574175444742043
7010990,0.0006582069521149
7010991,0.001495940296445042
7010992,0.00019414294123028716
7010993,0.225935863951842
7010994,0.001859802504380544
7010995,0.002857226505875587
7010996,0.00018004722175343584
7010997,0.0004932702160052334
7010998,0.19513115535179776
7010999,0.004017390171065926
7011000,0.00013222615913643191
7011001,0.9981502572695414
7011002,0.05890208085378011
7011003,0.14473628799120586
7011004,0.3177374760309855
7011005,0.03745698761194945
7011006,0.005675129087952276
7011007,0.0005205391033086925
7011008,0.010968963677684466
7011009,3.209220443144052e-05
7011010,0.012003866241623959
7011011,0.00024767241363103193
7011012,0.000606919510755688
7011013,6.788694275504289e-05
7011014,0.0005410341254901141
7011015,5.250199659106632e-05
7011016,0.16614101280768712
7011017,0.03378756741682688
7011018,0.0015768583010261257
7011019,0.0058421825679639975
7011020,0.00010200738712834815
7011021,0.007222502461324136
7011022,7.593538030050694e-05
7011023,0.00024708730440276363
7011024,0.00020130784153783073
7011025,0.0019346197213356694
7011026,0.00013656340500650305
7011027,0.04592947947482268
7011028,0.0004609711041363577
7011029,0.005972613549480836
7011030,0.02600579590847095
7011031,0.0010554258323584994
7011032,0.006264157375941675
7011033,0.001281615214732786
7011034,0.027278733377655347
7011035,0.00010408136319407882
7011036,0.016020856549342474
7011037,0.03711477778851986
7011038,0.1537040169040362
7011039,0.00013518849154934288
7011040,0.14496032098929088
7011041,1.0693252867592189e-05
7011042,0.03259125736852487
7011043,0.00013616052941263965
7011044,0.0003967770220090946
7011045,0.7110264003276825
7011046,0.009931870580961306
7011047,0.004284916321436565
7011048,0.6980945626894632
7011049,0.07331280335783959
7011050,1.1706837540259585e-05
7011051,5.276853771647438e-05
7011052,0.00011716555697300162
7011053,0.00039947666809894147
7011054,0.05138723918547233
7011055,0.012202592256168526
7011056,0.0001161822040254871
7011057,0.00023732152573453883
7011058,3.596936682394395e-05
7011059,7.948588366465023e-05
7011060,0.021935330828030904
7011061,0.759302419424057
7011062,3.5182645418293154e-05
7011063,0.001227200939320028
7011064,0.00026739541790448134
7011065,0.26606732805569966
7011066,0.08730194121599197
7011067,0.00015682152443332597
7011068,0.00043587508456160626
7011069,0.007843519871433577
7011070,0.00694447448477149
7011071,0.006216633246125033
7011072,0.00022067603470835213
7011073,0.012865759370227655
7011074,0.9596190313498179
7011075,0.04738588991264502
7011076,0.00018325387839771186
7011077,0.017291310957322517
7011078,9.868536484039698e-05
7011079,0.0009256760279337565
7011080,0.06419223373134932
7011081,0.00010144401264066498
7011082,0.0006941244355402887
7011083,0.004881978423024217
7011084,0.0012481563608162105
7011085,0.07262173940738043
7011086,0.000552432039209331
7011087,0.0002657030466555928
7011088,2.283121096600856e-05
7011089,0.5670537481705348
7011090,0.0003191645363889014
7011091,0.023050462330381077
7011092,0.00025719179539009925
7011093,0.007174106423432629
7011094,0.09954762955506642
7011095,4.2783730168594045e-05
7011096,0.005760824928681055
7011097,0.024454393486181895
7011098,0.0223135970843335
7011099,0.31934646467367805
7011100,0.00022475907462649047
7011101,0.00030955120067422586
7011102,0.9905804673830667
7011103,0.786430835723877
7011104,0.9934290786584219
7011105,0.0050160607012609635
7011106,2.09614332561614e-05
7011107,0.0004559610000190636
7011108,6.123755738371984e-05
7011109,0.023442962020635602
7011110,0.000561916537117213
7011111,6.535800712299533e-05
7011112,0.007513128228796025
7011113,0.9538644313812256
7011114,7.913421432022005e-05
7011115,0.0002103066265893479
7011116,0.0016310471265266338
7011117,1.1601690675888677e-05
7011118,0.012412876076996327
7011119,0.8776675045490265
7011120,0.041102974116802214
7011121,5.9293881592263156e-05
7011122,0.00028429692417072754
7011123,0.0312190027286609
7011124,0.00203268703383704
7011125,0.0007428590053071578
7011126,0.12451092799504598
7011127,0.00010541684896452351
7011128,0.08132838358481725
7011129,0.3496695359547933
7011130,0.03825792384644349
7011131,0.0009729317758077134
7011132,0.5323609362045923
7011133,0.41373645067214965
7011134,0.00021091855790776511
7011135,5.061775833989183e-05
7011136,0.051332591598232585
7011137,0.0001939435440969343
7011138,0.010807244231303532
7011139,0.00246121259406209
7011140,0.18821191266179085
7011141,0.08499343072374663
7011142,0.344542744755745
7011143,0.00010138412229328728
7011144,0.00028067395420900234
7011145,0.2273378401994705
7011146,0.0005784554251780113
7011147,0.00048338534543290734
7011148,0.7136956373850505
7011149,0.0027592496325572332
7011150,0.0003435918585940575
7011151,0.00037861021895272036
7011152,0.06979658206303915
7011153,0.023240768412748972
7011154,0.008285703021101654
7011155,0.47760501007239026
7011156,0.0014781540919405719
7011157,0.00043826996504018706
7011158,0.0017382643340776364
7011159,0.00023370963851145158
7011160,0.0009331492610120526
7011161,9.477290198750173e-05
7011162,0.0013150163693353535
7011163,0.00013798368260419617
7011164,9.921834280248731e-05
7011165,5.4813294991618025e-05
7011166,0.0146225123355786
7011167,0.0003399866497299323
7011168,0.0001679814093222376
7011169,0.9784004906813304
7011170,0.004697878651010494
7011171,0.0015464473515748977
7011172,9.091225559435163e-05
7011173,0.006614822630460064
7011174,0.39331180353959405
7011175,0.0005756413370060424
7011176,0.003201853771073123
7011177,0.0005861755712733914
7011178,0.0025130830549945434
7011179,0.0004117708313666905
7011180,0.0003160170997337749
7011181,0.096018419166406
7011182,0.12388207763433456
7011183,0.00040435080106059713
7011184,0.00013368028545907387
7011185,2.5261081706654904e-05
7011186,0.0003608137252740562
7011187,0.0008157993201166391
7011188,0.009433469083160163
7011189,0.012775748874992133
7011190,0.012133533631761869
7011191,0.0012925127482352158
